,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
1790,60,60,5,5,54,55,1,data/Validation/1/00001_00059_00020.png
1791,63,62,6,5,58,57,1,data/Validation/1/00001_00059_00021.png
1792,69,68,7,6,63,62,1,data/Validation/1/00001_00059_00022.png
1793,71,72,6,7,65,66,1,data/Validation/1/00001_00059_00023.png
1794,76,80,6,8,70,73,1,data/Validation/1/00001_00059_00024.png
1795,82,86,7,8,75,79,1,data/Validation/1/00001_00059_00025.png
1796,89,93,8,9,82,85,1,data/Validation/1/00001_00059_00026.png
1797,94,97,8,8,86,89,1,data/Validation/1/00001_00059_00027.png
1798,106,109,10,10,97,100,1,data/Validation/1/00001_00059_00028.png
1799,117,120,10,10,107,110,1,data/Validation/1/00001_00059_00029.png
1800,34,33,6,5,29,28,1,data/Validation/1/00001_00060_00000.png
1801,33,34,5,6,28,29,1,data/Validation/1/00001_00060_00001.png
1802,34,33,6,5,29,28,1,data/Validation/1/00001_00060_00002.png
1803,36,35,6,6,30,30,1,data/Validation/1/00001_00060_00003.png
1804,36,36,5,6,31,31,1,data/Validation/1/00001_00060_00004.png
1805,36,36,5,5,31,31,1,data/Validation/1/00001_00060_00005.png
1806,38,37,5,6,32,32,1,data/Validation/1/00001_00060_00006.png
1807,38,38,5,5,33,32,1,data/Validation/1/00001_00060_00007.png
1808,37,37,5,5,32,32,1,data/Validation/1/00001_00060_00008.png
1809,40,39,6,6,35,34,1,data/Validation/1/00001_00060_00009.png
1810,41,40,5,6,35,34,1,data/Validation/1/00001_00060_00010.png
1811,43,41,6,5,38,35,1,data/Validation/1/00001_00060_00011.png
1812,43,42,5,5,38,37,1,data/Validation/1/00001_00060_00012.png
1813,45,45,6,6,40,40,1,data/Validation/1/00001_00060_00013.png
1814,45,47,5,6,40,42,1,data/Validation/1/00001_00060_00014.png
1815,46,47,5,5,41,42,1,data/Validation/1/00001_00060_00015.png
1816,48,48,6,5,43,43,1,data/Validation/1/00001_00060_00016.png
1817,49,50,6,5,44,44,1,data/Validation/1/00001_00060_00017.png
1818,49,50,5,5,44,45,1,data/Validation/1/00001_00060_00018.png
1819,52,52,6,6,46,47,1,data/Validation/1/00001_00060_00019.png
1820,53,54,5,5,48,49,1,data/Validation/1/00001_00060_00020.png
1821,56,57,6,5,51,51,1,data/Validation/1/00001_00060_00021.png
1822,58,59,6,6,53,54,1,data/Validation/1/00001_00060_00022.png
1823,61,61,6,6,55,56,1,data/Validation/1/00001_00060_00023.png
1824,63,65,5,6,58,60,1,data/Validation/1/00001_00060_00024.png
1825,69,71,7,7,63,65,1,data/Validation/1/00001_00060_00025.png
1826,72,73,7,7,66,67,1,data/Validation/1/00001_00060_00026.png
1827,75,80,7,8,69,73,1,data/Validation/1/00001_00060_00027.png
1828,83,85,7,7,76,78,1,data/Validation/1/00001_00060_00028.png
1829,88,92,8,9,81,84,1,data/Validation/1/00001_00060_00029.png
1830,33,34,6,5,28,29,1,data/Validation/1/00001_00061_00000.png
1831,33,34,6,5,28,29,1,data/Validation/1/00001_00061_00001.png
1832,33,36,6,6,28,30,1,data/Validation/1/00001_00061_00002.png
1833,34,35,6,5,29,30,1,data/Validation/1/00001_00061_00003.png
1834,33,35,5,5,28,30,1,data/Validation/1/00001_00061_00004.png
1835,35,36,6,5,29,30,1,data/Validation/1/00001_00061_00005.png
1836,36,36,6,5,31,31,1,data/Validation/1/00001_00061_00006.png
1837,37,37,6,5,31,31,1,data/Validation/1/00001_00061_00007.png
1838,37,37,6,5,32,32,1,data/Validation/1/00001_00061_00008.png
1839,37,39,5,5,32,33,1,data/Validation/1/00001_00061_00009.png
1840,38,40,5,5,33,34,1,data/Validation/1/00001_00061_00010.png
1841,40,40,6,5,34,34,1,data/Validation/1/00001_00061_00011.png
1842,39,40,5,5,34,35,1,data/Validation/1/00001_00061_00012.png
1843,41,42,6,6,36,37,1,data/Validation/1/00001_00061_00013.png
1844,41,43,5,6,35,37,1,data/Validation/1/00001_00061_00014.png
1845,41,42,5,5,36,37,1,data/Validation/1/00001_00061_00015.png
1846,41,44,5,6,36,39,1,data/Validation/1/00001_00061_00016.png
1847,41,45,5,6,36,40,1,data/Validation/1/00001_00061_00017.png
1848,44,47,6,6,39,42,1,data/Validation/1/00001_00061_00018.png
1849,46,48,6,6,41,43,1,data/Validation/1/00001_00061_00019.png
1850,47,48,6,5,42,43,1,data/Validation/1/00001_00061_00020.png
1851,48,49,6,5,43,44,1,data/Validation/1/00001_00061_00021.png
1852,50,52,6,6,45,47,1,data/Validation/1/00001_00061_00022.png
1853,52,54,6,6,47,49,1,data/Validation/1/00001_00061_00023.png
1854,52,55,5,6,47,50,1,data/Validation/1/00001_00061_00024.png
1855,54,54,6,5,49,49,1,data/Validation/1/00001_00061_00025.png
1856,57,58,6,5,52,53,1,data/Validation/1/00001_00061_00026.png
1857,57,60,5,5,52,55,1,data/Validation/1/00001_00061_00027.png
1858,60,61,6,5,55,56,1,data/Validation/1/00001_00061_00028.png
1859,62,67,5,6,57,61,1,data/Validation/1/00001_00061_00029.png
1860,32,31,6,5,27,26,1,data/Validation/1/00001_00062_00000.png
1861,32,32,5,5,27,27,1,data/Validation/1/00001_00062_00001.png
1862,32,33,5,6,27,28,1,data/Validation/1/00001_00062_00002.png
1863,33,33,5,6,27,28,1,data/Validation/1/00001_00062_00003.png
1864,33,33,5,6,27,28,1,data/Validation/1/00001_00062_00004.png
1865,34,35,6,6,29,30,1,data/Validation/1/00001_00062_00005.png
1866,33,34,5,5,28,29,1,data/Validation/1/00001_00062_00006.png
1867,35,35,5,5,30,30,1,data/Validation/1/00001_00062_00007.png
1868,36,35,6,5,31,30,1,data/Validation/1/00001_00062_00008.png
1869,35,36,5,5,30,31,1,data/Validation/1/00001_00062_00009.png
1870,36,37,5,5,31,32,1,data/Validation/1/00001_00062_00010.png
1871,38,38,6,6,32,32,1,data/Validation/1/00001_00062_00011.png
1872,39,39,6,6,34,34,1,data/Validation/1/00001_00062_00012.png
1873,40,39,6,5,34,33,1,data/Validation/1/00001_00062_00013.png
1874,41,40,6,6,35,35,1,data/Validation/1/00001_00062_00014.png
1875,41,41,6,6,36,36,1,data/Validation/1/00001_00062_00015.png
1876,43,41,6,5,37,36,1,data/Validation/1/00001_00062_00016.png
1877,43,42,6,5,38,37,1,data/Validation/1/00001_00062_00017.png
1878,43,44,5,6,38,39,1,data/Validation/1/00001_00062_00018.png
1879,45,45,5,5,40,40,1,data/Validation/1/00001_00062_00019.png
1880,46,47,5,6,41,42,1,data/Validation/1/00001_00062_00020.png
1881,47,48,5,6,41,42,1,data/Validation/1/00001_00062_00021.png
1882,49,49,6,6,44,44,1,data/Validation/1/00001_00062_00022.png
1883,51,50,6,6,45,45,1,data/Validation/1/00001_00062_00023.png
1884,51,52,5,6,46,47,1,data/Validation/1/00001_00062_00024.png
1885,52,52,5,5,47,47,1,data/Validation/1/00001_00062_00025.png
1886,54,55,5,6,49,50,1,data/Validation/1/00001_00062_00026.png
1887,57,58,5,6,52,53,1,data/Validation/1/00001_00062_00027.png
1888,60,60,6,6,55,55,1,data/Validation/1/00001_00062_00028.png
1889,64,68,5,7,59,62,1,data/Validation/1/00001_00062_00029.png
1890,26,26,6,5,21,21,1,data/Validation/1/00001_00063_00000.png
1891,26,27,5,6,21,22,1,data/Validation/1/00001_00063_00001.png
1892,27,27,6,6,22,22,1,data/Validation/1/00001_00063_00002.png
1893,27,26,6,5,22,21,1,data/Validation/1/00001_00063_00003.png
1894,28,28,6,6,22,23,1,data/Validation/1/00001_00063_00004.png
1895,29,30,6,6,24,25,1,data/Validation/1/00001_00063_00005.png
1896,29,30,5,5,23,24,1,data/Validation/1/00001_00063_00006.png
1897,31,30,6,5,26,25,1,data/Validation/1/00001_00063_00007.png
1898,32,31,6,5,27,26,1,data/Validation/1/00001_00063_00008.png
1899,33,33,6,6,28,28,1,data/Validation/1/00001_00063_00009.png
1900,32,33,5,6,27,28,1,data/Validation/1/00001_00063_00010.png
1901,34,33,6,5,29,28,1,data/Validation/1/00001_00063_00011.png
1902,35,36,6,6,30,31,1,data/Validation/1/00001_00063_00012.png
1903,35,36,5,5,30,31,1,data/Validation/1/00001_00063_00013.png
1904,38,39,6,6,33,34,1,data/Validation/1/00001_00063_00014.png
1905,39,39,5,5,33,34,1,data/Validation/1/00001_00063_00015.png
1906,39,40,5,5,34,34,1,data/Validation/1/00001_00063_00016.png
1907,42,42,6,6,36,36,1,data/Validation/1/00001_00063_00017.png
1908,45,43,6,5,39,38,1,data/Validation/1/00001_00063_00018.png
1909,46,47,5,6,41,42,1,data/Validation/1/00001_00063_00019.png
1910,50,49,6,5,45,44,1,data/Validation/1/00001_00063_00020.png
1911,52,52,5,5,47,47,1,data/Validation/1/00001_00063_00021.png
1912,57,56,6,5,52,51,1,data/Validation/1/00001_00063_00022.png
1913,61,61,5,6,56,56,1,data/Validation/1/00001_00063_00023.png
1914,68,64,7,5,62,59,1,data/Validation/1/00001_00063_00024.png
1915,72,71,6,6,66,65,1,data/Validation/1/00001_00063_00025.png
1916,83,82,7,7,75,75,1,data/Validation/1/00001_00063_00026.png
1917,95,95,9,9,87,87,1,data/Validation/1/00001_00063_00027.png
1918,108,107,10,9,99,98,1,data/Validation/1/00001_00063_00028.png
1919,130,130,11,11,119,119,1,data/Validation/1/00001_00063_00029.png
1920,25,27,5,6,20,22,1,data/Validation/1/00001_00064_00000.png
1921,25,27,5,6,20,22,1,data/Validation/1/00001_00064_00001.png
1922,27,27,6,5,22,22,1,data/Validation/1/00001_00064_00002.png
1923,28,28,6,6,23,23,1,data/Validation/1/00001_00064_00003.png
1924,29,29,6,6,24,24,1,data/Validation/1/00001_00064_00004.png
1925,29,28,5,5,23,23,1,data/Validation/1/00001_00064_00005.png
1926,30,29,5,5,25,24,1,data/Validation/1/00001_00064_00006.png
1927,30,30,5,6,25,25,1,data/Validation/1/00001_00064_00007.png
1928,31,31,6,6,26,26,1,data/Validation/1/00001_00064_00008.png
1929,31,32,6,6,26,26,1,data/Validation/1/00001_00064_00009.png
1930,32,33,5,6,26,27,1,data/Validation/1/00001_00064_00010.png
1931,33,34,5,6,27,28,1,data/Validation/1/00001_00064_00011.png
1932,35,35,6,6,30,30,1,data/Validation/1/00001_00064_00012.png
1933,37,36,6,5,32,31,1,data/Validation/1/00001_00064_00013.png
1934,38,39,6,6,33,33,1,data/Validation/1/00001_00064_00014.png
1935,39,38,6,5,34,33,1,data/Validation/1/00001_00064_00015.png
1936,39,39,5,5,33,33,1,data/Validation/1/00001_00064_00016.png
1937,41,41,5,5,36,36,1,data/Validation/1/00001_00064_00017.png
1938,43,43,5,5,38,38,1,data/Validation/1/00001_00064_00018.png
1939,49,48,6,5,43,43,1,data/Validation/1/00001_00064_00019.png
1940,51,50,6,5,45,45,1,data/Validation/1/00001_00064_00020.png
1941,54,54,6,5,49,48,1,data/Validation/1/00001_00064_00021.png
1942,59,59,6,6,53,54,1,data/Validation/1/00001_00064_00022.png
1943,62,63,6,6,57,58,1,data/Validation/1/00001_00064_00023.png
1944,64,67,5,6,59,61,1,data/Validation/1/00001_00064_00024.png
1945,72,73,7,7,66,67,1,data/Validation/1/00001_00064_00025.png
1946,79,82,7,8,72,74,1,data/Validation/1/00001_00064_00026.png
1947,92,93,8,9,83,85,1,data/Validation/1/00001_00064_00027.png
1948,105,107,9,10,96,98,1,data/Validation/1/00001_00064_00028.png
1949,116,121,10,11,106,111,1,data/Validation/1/00001_00064_00029.png
1950,29,28,6,5,24,23,1,data/Validation/1/00001_00065_00000.png
1951,27,30,5,6,21,24,1,data/Validation/1/00001_00065_00001.png
1952,29,29,5,5,24,24,1,data/Validation/1/00001_00065_00002.png
1953,30,29,6,5,25,24,1,data/Validation/1/00001_00065_00003.png
1954,29,31,5,6,24,26,1,data/Validation/1/00001_00065_00004.png
1955,29,32,5,5,24,27,1,data/Validation/1/00001_00065_00005.png
1956,30,32,5,5,24,26,1,data/Validation/1/00001_00065_00006.png
1957,33,33,6,6,28,28,1,data/Validation/1/00001_00065_00007.png
1958,32,32,5,5,27,27,1,data/Validation/1/00001_00065_00008.png
1959,32,34,5,6,27,29,1,data/Validation/1/00001_00065_00009.png
1960,33,34,5,5,27,28,1,data/Validation/1/00001_00065_00010.png
1961,34,36,5,6,28,30,1,data/Validation/1/00001_00065_00011.png
1962,35,37,5,6,30,32,1,data/Validation/1/00001_00065_00012.png
1963,38,39,6,6,33,34,1,data/Validation/1/00001_00065_00013.png
1964,39,40,5,5,33,34,1,data/Validation/1/00001_00065_00014.png
1965,41,42,6,6,35,37,1,data/Validation/1/00001_00065_00015.png
1966,41,43,5,5,36,37,1,data/Validation/1/00001_00065_00016.png
1967,43,46,5,6,38,41,1,data/Validation/1/00001_00065_00017.png
1968,46,49,5,5,40,43,1,data/Validation/1/00001_00065_00018.png
1969,48,51,5,6,43,46,1,data/Validation/1/00001_00065_00019.png
1970,53,54,6,5,47,49,1,data/Validation/1/00001_00065_00020.png
1971,54,57,5,5,49,51,1,data/Validation/1/00001_00065_00021.png
1972,59,59,5,5,53,54,1,data/Validation/1/00001_00065_00022.png
1973,64,65,6,6,59,60,1,data/Validation/1/00001_00065_00023.png
1974,72,73,7,7,66,67,1,data/Validation/1/00001_00065_00024.png
1975,79,80,7,7,72,73,1,data/Validation/1/00001_00065_00025.png
1976,92,92,8,8,83,84,1,data/Validation/1/00001_00065_00026.png
1977,104,105,9,10,95,96,1,data/Validation/1/00001_00065_00027.png
1978,123,123,10,10,112,112,1,data/Validation/1/00001_00065_00028.png
1979,144,144,13,12,131,132,1,data/Validation/1/00001_00065_00029.png
1980,34,37,5,6,29,32,1,data/Validation/1/00001_00066_00000.png
1981,37,38,6,6,31,33,1,data/Validation/1/00001_00066_00001.png
1982,38,38,6,5,32,33,1,data/Validation/1/00001_00066_00002.png
1983,39,41,6,6,33,35,1,data/Validation/1/00001_00066_00003.png
1984,39,42,6,6,34,36,1,data/Validation/1/00001_00066_00004.png
1985,39,41,5,5,34,36,1,data/Validation/1/00001_00066_00005.png
1986,40,43,5,6,35,38,1,data/Validation/1/00001_00066_00006.png
1987,42,43,6,6,37,38,1,data/Validation/1/00001_00066_00007.png
1988,41,42,5,5,36,37,1,data/Validation/1/00001_00066_00008.png
1989,42,44,5,6,37,38,1,data/Validation/1/00001_00066_00009.png
1990,44,44,6,6,39,39,1,data/Validation/1/00001_00066_00010.png
1991,45,45,5,5,39,39,1,data/Validation/1/00001_00066_00011.png
1992,47,47,6,6,42,42,1,data/Validation/1/00001_00066_00012.png
1993,48,49,5,6,42,43,1,data/Validation/1/00001_00066_00013.png
1994,49,51,5,6,44,45,1,data/Validation/1/00001_00066_00014.png
1995,51,52,5,6,45,46,1,data/Validation/1/00001_00066_00015.png
1996,55,53,6,5,49,48,1,data/Validation/1/00001_00066_00016.png
1997,57,55,5,5,51,50,1,data/Validation/1/00001_00066_00017.png
1998,60,58,6,5,54,52,1,data/Validation/1/00001_00066_00018.png
1999,63,61,6,5,57,55,1,data/Validation/1/00001_00066_00019.png
2000,64,64,5,5,59,58,1,data/Validation/1/00001_00066_00020.png
2001,71,69,7,6,64,62,1,data/Validation/1/00001_00066_00021.png
2002,75,74,7,7,69,68,1,data/Validation/1/00001_00066_00022.png
2003,81,81,7,8,73,73,1,data/Validation/1/00001_00066_00023.png
2004,87,86,7,8,79,79,1,data/Validation/1/00001_00066_00024.png
2005,93,92,9,9,85,84,1,data/Validation/1/00001_00066_00025.png
2006,100,99,9,8,92,90,1,data/Validation/1/00001_00066_00026.png
2007,111,110,10,10,102,101,1,data/Validation/1/00001_00066_00027.png
2008,123,121,11,11,112,111,1,data/Validation/1/00001_00066_00028.png
2009,140,137,13,12,128,126,1,data/Validation/1/00001_00066_00029.png
2010,32,33,5,6,27,28,1,data/Validation/1/00001_00067_00000.png
2011,32,33,5,6,27,28,1,data/Validation/1/00001_00067_00001.png
2012,34,32,6,5,28,27,1,data/Validation/1/00001_00067_00002.png
2013,34,34,6,6,29,29,1,data/Validation/1/00001_00067_00003.png
2014,36,37,6,6,31,32,1,data/Validation/1/00001_00067_00004.png
2015,36,38,5,6,31,33,1,data/Validation/1/00001_00067_00005.png
2016,38,38,6,6,33,33,1,data/Validation/1/00001_00067_00006.png
2017,39,37,6,5,34,32,1,data/Validation/1/00001_00067_00007.png
2018,39,37,5,5,34,32,1,data/Validation/1/00001_00067_00008.png
2019,40,38,6,5,35,33,1,data/Validation/1/00001_00067_00009.png
2020,41,39,6,5,35,34,1,data/Validation/1/00001_00067_00010.png
2021,41,41,6,6,36,36,1,data/Validation/1/00001_00067_00011.png
2022,42,43,5,5,37,37,1,data/Validation/1/00001_00067_00012.png
2023,45,43,6,5,39,38,1,data/Validation/1/00001_00067_00013.png
2024,46,46,6,6,40,40,1,data/Validation/1/00001_00067_00014.png
2025,45,46,5,5,40,40,1,data/Validation/1/00001_00067_00015.png
2026,46,47,5,5,41,41,1,data/Validation/1/00001_00067_00016.png
2027,48,49,5,6,43,44,1,data/Validation/1/00001_00067_00017.png
2028,50,51,5,6,45,46,1,data/Validation/1/00001_00067_00018.png
2029,53,54,5,6,48,49,1,data/Validation/1/00001_00067_00019.png
2030,56,55,6,5,51,50,1,data/Validation/1/00001_00067_00020.png
2031,58,59,5,6,53,54,1,data/Validation/1/00001_00067_00021.png
2032,60,61,5,6,55,56,1,data/Validation/1/00001_00067_00022.png
2033,64,64,5,5,59,59,1,data/Validation/1/00001_00067_00023.png
2034,70,70,7,7,63,63,1,data/Validation/1/00001_00067_00024.png
2035,73,74,6,7,67,68,1,data/Validation/1/00001_00067_00025.png
2036,76,76,6,6,70,70,1,data/Validation/1/00001_00067_00026.png
2037,83,84,7,8,76,77,1,data/Validation/1/00001_00067_00027.png
2038,88,88,8,7,81,80,1,data/Validation/1/00001_00067_00028.png
2039,97,99,8,9,88,91,1,data/Validation/1/00001_00067_00029.png
2040,26,27,6,6,21,21,1,data/Validation/1/00001_00068_00000.png
2041,28,28,6,6,23,23,1,data/Validation/1/00001_00068_00001.png
2042,28,28,6,5,23,22,1,data/Validation/1/00001_00068_00002.png
2043,28,30,6,6,23,25,1,data/Validation/1/00001_00068_00003.png
2044,27,28,5,5,22,23,1,data/Validation/1/00001_00068_00004.png
2045,30,30,6,5,25,24,1,data/Validation/1/00001_00068_00005.png
2046,31,31,5,6,25,26,1,data/Validation/1/00001_00068_00006.png
2047,31,32,5,6,26,27,1,data/Validation/1/00001_00068_00007.png
2048,33,31,6,6,28,26,1,data/Validation/1/00001_00068_00008.png
2049,33,32,5,6,27,26,1,data/Validation/1/00001_00068_00009.png
2050,33,31,5,5,28,26,1,data/Validation/1/00001_00068_00010.png
2051,34,33,6,6,29,28,1,data/Validation/1/00001_00068_00011.png
2052,35,34,6,5,29,28,1,data/Validation/1/00001_00068_00012.png
2053,36,36,6,6,31,31,1,data/Validation/1/00001_00068_00013.png
2054,38,37,6,5,32,31,1,data/Validation/1/00001_00068_00014.png
2055,37,38,5,6,32,33,1,data/Validation/1/00001_00068_00015.png
2056,40,41,5,6,35,36,1,data/Validation/1/00001_00068_00016.png
2057,41,43,5,6,36,38,1,data/Validation/1/00001_00068_00017.png
2058,43,44,5,5,38,39,1,data/Validation/1/00001_00068_00018.png
2059,46,47,5,6,40,42,1,data/Validation/1/00001_00068_00019.png
2060,50,51,5,6,44,46,1,data/Validation/1/00001_00068_00020.png
2061,53,53,5,5,48,48,1,data/Validation/1/00001_00068_00021.png
2062,57,58,5,6,51,52,1,data/Validation/1/00001_00068_00022.png
2063,62,63,6,6,57,57,1,data/Validation/1/00001_00068_00023.png
2064,70,70,7,7,64,64,1,data/Validation/1/00001_00068_00024.png
2065,76,76,7,7,70,70,1,data/Validation/1/00001_00068_00025.png
2066,87,87,8,7,80,80,1,data/Validation/1/00001_00068_00026.png
2067,98,100,9,8,89,91,1,data/Validation/1/00001_00068_00027.png
2068,110,116,10,10,101,106,1,data/Validation/1/00001_00068_00028.png
2069,136,148,11,13,124,135,1,data/Validation/1/00001_00068_00029.png
2070,30,30,5,5,25,25,1,data/Validation/1/00001_00069_00000.png
2071,30,30,5,5,25,25,1,data/Validation/1/00001_00069_00001.png
2072,32,32,6,6,27,27,1,data/Validation/1/00001_00069_00002.png
2073,33,32,6,5,28,27,1,data/Validation/1/00001_00069_00003.png
2074,34,33,6,5,29,28,1,data/Validation/1/00001_00069_00004.png
2075,34,34,5,5,29,29,1,data/Validation/1/00001_00069_00005.png
2076,34,35,5,6,29,30,1,data/Validation/1/00001_00069_00006.png
2077,35,35,6,6,30,30,1,data/Validation/1/00001_00069_00007.png
2078,36,36,5,5,31,31,1,data/Validation/1/00001_00069_00008.png
2079,38,37,6,5,33,32,1,data/Validation/1/00001_00069_00009.png
2080,38,38,6,6,33,33,1,data/Validation/1/00001_00069_00010.png
2081,39,39,6,6,34,34,1,data/Validation/1/00001_00069_00011.png
2082,40,39,6,5,35,34,1,data/Validation/1/00001_00069_00012.png
2083,39,39,5,5,34,34,1,data/Validation/1/00001_00069_00013.png
2084,42,43,5,6,37,38,1,data/Validation/1/00001_00069_00014.png
2085,43,43,5,5,38,38,1,data/Validation/1/00001_00069_00015.png
2086,44,44,5,5,39,39,1,data/Validation/1/00001_00069_00016.png
2087,48,48,6,6,43,43,1,data/Validation/1/00001_00069_00017.png
2088,50,49,6,5,45,44,1,data/Validation/1/00001_00069_00018.png
2089,50,51,5,6,45,46,1,data/Validation/1/00001_00069_00019.png
2090,54,55,5,6,49,50,1,data/Validation/1/00001_00069_00020.png
2091,58,57,6,5,53,52,1,data/Validation/1/00001_00069_00021.png
2092,61,61,6,6,56,56,1,data/Validation/1/00001_00069_00022.png
2093,64,63,6,5,59,58,1,data/Validation/1/00001_00069_00023.png
2094,71,71,6,6,65,65,1,data/Validation/1/00001_00069_00024.png
2095,79,79,7,7,72,72,1,data/Validation/1/00001_00069_00025.png
2096,87,86,8,7,80,79,1,data/Validation/1/00001_00069_00026.png
2097,97,97,8,9,89,89,1,data/Validation/1/00001_00069_00027.png
2098,110,109,10,9,101,100,1,data/Validation/1/00001_00069_00028.png
2099,125,124,11,10,115,114,1,data/Validation/1/00001_00069_00029.png
2100,47,48,5,5,42,43,1,data/Validation/1/00001_00070_00000.png
2101,48,49,6,6,43,44,1,data/Validation/1/00001_00070_00001.png
2102,50,55,6,6,45,50,1,data/Validation/1/00001_00070_00002.png
2103,50,54,6,5,45,49,1,data/Validation/1/00001_00070_00003.png
2104,49,55,5,6,44,50,1,data/Validation/1/00001_00070_00004.png
2105,53,56,5,5,48,51,1,data/Validation/1/00001_00070_00005.png
2106,54,57,6,6,49,52,1,data/Validation/1/00001_00070_00006.png
2107,53,57,5,6,48,52,1,data/Validation/1/00001_00070_00007.png
2108,54,59,6,6,49,54,1,data/Validation/1/00001_00070_00008.png
2109,55,61,5,6,50,56,1,data/Validation/1/00001_00070_00009.png
2110,55,61,5,6,50,56,1,data/Validation/1/00001_00070_00010.png
2111,60,64,6,5,55,59,1,data/Validation/1/00001_00070_00011.png
2112,59,64,5,5,54,59,1,data/Validation/1/00001_00070_00012.png
2113,70,72,7,6,64,66,1,data/Validation/1/00001_00070_00013.png
2114,67,73,6,7,61,67,1,data/Validation/1/00001_00070_00014.png
